LST_Celsius,NDBI,NDVI,QA_PIXEL,QA_RADSAT,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SR_QA_AEROSOL,ST_ATRAN,ST_B10,ST_CDIST,ST_DRAD,ST_EMIS,ST_EMSD,ST_QA,ST_TRAD,ST_URAD,Latitude,Longitude,Predicted_LST,Anomaly
37.23010529000004,-0.25416281819343567,0.5962851047515869,21824,0,0.03436875,0.0400475,0.062102500000000005,0.05577749999999998,0.22054375,0.13115500000000002,0.0740925,160,7161.5,310.38010529,1113.0,1182.5,9833.5,114,229.0,10285.5,2520.0,19.039522952328024,72.90394469258914,37.41615,-0.1860438494042569
39.697915730000034,-0.2589311897754669,0.5951290130615234,21824,0,0.030202500000000007,0.03808125,0.061992500000000006,0.05546124999999999,0.21850875,0.12862500000000002,0.070325,160,7162.0,312.84791573,1116.5,1182.5,9554.0,131,236.0,10349.0,2519.5,19.039522952328024,72.9044836817596,36.0954,3.602513966084018
40.44475310000007,-0.07199767231941223,0.2915532886981964,21824,0,0.0658425,0.07758499999999999,0.10036875,0.10853625,0.19787000000000002,0.17129125,0.13185624999999998,96,7142.0,313.59475310000005,835.0,1188.5,9682.0,89,233.0,10559.0,2536.5,19.040061941498497,72.84950678637149,41.196133,-0.7513795599120385
42.55879847,0.055207621306180954,0.22295928001403809,21824,0,0.07605874999999998,0.084735,0.10207374999999999,0.11340375,0.17848250000000002,0.19934125,0.16667125,96,7142.0,315.70879847,837.0,1188.5,9651.0,102,237.0,10745.0,2536.0,19.040061941498497,72.85004577554196,44.099087,-1.54028829147461
43.403049409999994,0.08120685815811157,0.1655338555574417,21824,0,0.07660875,0.08648125000000001,0.10295374999999998,0.1114925,0.15572625,0.18325375,0.15668875,81,7142.5,316.55304940999997,838.5,1188.5,9621.0,116,240.0,10842.0,2535.5,19.040061941498497,72.85058476471242,45.21008,-1.8070297831152402
43.07662850000003,0.016790475696325302,0.15713682770729065,21824,0,0.07068250000000001,0.08199874999999998,0.1025825,0.10996625000000002,0.15096874999999998,0.15612499999999999,0.12729125,96,7142.5,316.2266285,841.0,1188.5,9629.0,98,235.0,10815.0,2535.5,19.040061941498497,72.8511237538829,43.177876,-0.10124701879880149
43.78586765,-0.037106651812791824,0.25535768270492554,21824,0,0.08617875,0.09607875000000002,0.1224925,0.1325575,0.2234725,0.20748125,0.16793625,96,7142.5,316.93586765,842.5,1188.5,9629.0,98,235.5,10885.5,2535.5,19.040061941498497,72.85166274305337,41.4993,2.286569554296875
44.16526786999998,0.0766196921467781,0.23122352361679077,21824,0,0.09034499999999998,0.09987375000000001,0.11578249999999998,0.12773125,0.20456625,0.238515,0.2019125,81,7143.0,317.31526786999996,844.5,1188.0,9684.0,120,239.5,10976.5,2535.5,19.040061941498497,72.85220173222385,44.50045,-0.3351822642773641
44.28831659000002,0.09675820171833038,0.16524472832679749,21824,0,0.08458375000000001,0.09305375000000002,0.109925,0.11912375,0.16628625,0.2019125,0.1784275,96,7143.5,317.43831659,846.5,1188.0,9684.0,120,239.5,10998.5,2535.0,19.040061941498497,72.85274072139431,46.51482,-2.226503508876931
43.905498350000016,0.12020093947649002,0.18438312411308289,21824,0,0.08628875,0.094415,0.11090125,0.12000375000000002,0.17426125,0.2218775,0.19351125,96,7143.5,317.05549835,848.5,1188.0,9684.0,120,239.5,10965.0,2535.0,19.040061941498497,72.85327971056479,46.138767,-2.2332688924316244
43.30734485000005,0.0788026750087738,0.16293667256832123,21824,0,0.0929575,0.10347625000000002,0.1223825,0.13785124999999998,0.19151749999999998,0.22428375,0.19494125,81,7143.5,316.45734485,851.0,1188.0,9681.0,102,235.5,10872.5,2535.0,19.040061941498497,72.85381869973526,46.327576,-3.0202308335937005
43.30734485000005,0.0788026750087738,0.16293667256832123,21824,0,0.0929575,0.10347625000000002,0.1223825,0.13785124999999998,0.19151749999999998,0.22428375,0.19494125,81,7143.5,316.45734485,851.0,1188.0,9681.0,102,235.5,10872.5,2535.0,19.040061941498497,72.85435768890574,46.327576,-3.0202308335937005
43.44919268000001,0.05061084032058716,0.15234874188899994,21824,0,0.10079500000000002,0.11491625,0.14486374999999999,0.16620375,0.22594750000000002,0.2500375,0.21371,96,7144.0,316.59919268,852.5,1188.0,9679.0,85,232.0,10870.5,2535.0,19.040061941498497,72.8548966780762,42.701782,0.7474104534375101
43.37741426000002,0.04643860086798668,0.1686505377292633,21824,0,0.07660875,0.08569750000000001,0.10481000000000001,0.11759750000000002,0.16531,0.18141125,0.15277,96,7144.0,316.52741426,855.0,1188.0,9680.0,99,234.5,10872.0,2534.5,19.040061941498497,72.85543566724668,44.688408,-1.3109936379491955
42.01362427999999,-0.04874814674258232,0.3440413475036621,21824,0,0.06542999999999999,0.07042125000000002,0.0925725,0.0986775,0.20218750000000002,0.18339125,0.1319525,81,7144.0,315.16362427999996,857.0,1188.0,9680.0,99,234.0,10755.5,2534.0,19.040061941498497,72.85597465641715,41.70178,0.31184586813475335
41.60175287000004,-0.14826369285583496,0.46677327156066895,21824,0,0.050236249999999996,0.056836250000000005,0.07894625,0.07878125,0.21670750000000003,0.160745,0.10333874999999998,96,7144.5,314.75175287,859.0,1188.0,9635.0,131,241.5,10696.0,2534.0,19.040061941498497,72.85651364558761,40.296196,1.3055568861133224
42.67672016,-0.09275704622268677,0.396558940410614,21824,0,0.05745499999999998,0.06483875,0.08513375000000001,0.08829624999999999,0.20434625,0.169655,0.11678625000000001,96,7145.0,315.82672016,861.0,1187.5,9626.0,132,242.0,10809.5,2534.0,19.040061941498497,72.85705263475809,40.6156,2.061119574062502
44.31224272999998,0.0570991151034832,0.20645329356193542,21824,0,0.07457375,0.08114624999999998,0.09986,0.10633625,0.16166625,0.18124625,0.15080375000000001,81,7145.0,317.46224272999996,863.5,1187.5,9618.0,133,243.0,10998.0,2533.5,19.040061941498497,72.85759162392856,44.873135,-0.5608918830371294
45.238526149999984,0.09147096425294876,0.16256259381771088,21824,0,0.07585250000000002,0.08403374999999999,0.10219750000000002,0.11131375000000002,0.15453,0.18564624999999998,0.16100625,96,7145.0,318.38852614999996,866.0,1187.5,9618.0,133,243.5,11088.5,2533.5,19.040061941498497,72.85813061309904,44.872585,0.36594085336912485
43.931133500000044,0.0433027409017086,0.15647058188915253,21824,0,0.07209875000000002,0.08161374999999998,0.100465,0.11300500000000002,0.15492875,0.16895375,0.14310375,96,7145.5,317.0811335,868.0,1187.5,9618.0,133,242.5,10957.0,2533.5,19.040061941498497,72.8586696022695,43.447617,0.4835169228516065
41.99140715000004,-0.050730299204587936,0.2606515884399414,21824,0,0.06336750000000002,0.07373500000000002,0.09782500000000002,0.10497500000000001,0.17899125,0.1617075,0.12514625,113,7145.5,315.14140715,870.0,1187.0,9602.0,163,250.5,10730.5,2533.5,19.040061941498497,72.85920859143998,41.666546,0.3248612820801213
40.448171119999984,-0.08142676949501038,0.3113465905189514,21824,0,0.06481125000000001,0.07645749999999998,0.10263749999999999,0.10889375000000001,0.2073575,0.17613125,0.12855625,96,7145.5,313.59817111999996,872.5,1187.0,9602.0,163,249.0,10553.0,2533.0,19.040061941498497,72.85974758061045,41.66471,-1.2165398785351726
39.70475177000003,-0.09626441448926926,0.32753512263298035,21824,0,0.06954125,0.079455,0.10428749999999998,0.11191874999999998,0.22094250000000001,0.18214,0.1318425,96,7145.5,312.85475177,875.0,1187.0,9538.0,159,248.0,10427.0,2533.0,19.040061941498497,72.86028656978092,40.502846,-0.7980939941601264
39.21426589999999,-0.09585939347743988,0.35860535502433777,21824,0,0.07031124999999999,0.07929,0.10487874999999999,0.11253750000000001,0.23837750000000002,0.19667374999999998,0.14593625000000002,81,7146.5,312.36426589999996,877.0,1187.0,9551.0,116,239.0,10404.0,2533.0,19.040061941498497,72.86082555895139,40.6067,-1.3924349972168102
39.607338200000015,-0.09759189188480377,0.3458254337310791,21824,0,0.05437500000000001,0.06383499999999998,0.08633000000000002,0.091555,0.188355,0.15486,0.114655,96,6904.0,312.7573382,1076.0,1260.0,9563.0,73,227.0,10450.0,2696.0,19.040061941498497,72.86136454812187,40.279716,-0.6723782916992036
40.26359804000003,-0.02098752185702324,0.18985071778297424,21824,0,0.06468750000000001,0.07643,0.10313250000000002,0.11295,0.16588750000000002,0.15906750000000003,0.12890000000000001,160,6904.0,313.41359804,1076.0,1260.0,9592.0,106,234.0,10489.0,2695.0,19.040061941498497,72.86190353729233,41.822117,-1.5585188118066071
40.26701606000006,-0.043644171208143234,0.22665941715240479,21824,0,0.05737249999999999,0.0718375,0.09650500000000001,0.10302250000000002,0.16341250000000002,0.14974500000000002,0.11514999999999997,130,6905.0,313.41701606000004,1076.0,1260.0,9620.0,139,240.0,10492.0,2695.0,19.040061941498497,72.8624425264628,40.846256,-0.5792401961034557
40.164475460000006,-0.01912267506122589,0.2639446556568146,21824,0,0.06185499999999999,0.07326749999999999,0.10054750000000001,0.1024175,0.17587000000000003,0.16926999999999998,0.13522499999999998,160,6905.0,313.31447546,1076.0,1260.0,9620.0,139,240.0,10463.0,2695.0,19.040061941498497,72.86298151563328,41.95288,-1.7884053993749944
39.66202652000004,-0.03350147604942322,0.2652069330215454,21824,0,0.06496249999999998,0.07692500000000002,0.10483749999999997,0.11036499999999999,0.1900325,0.1777125,0.1368475,96,6905.0,312.81202652,1076.0,1260.0,9620.0,139,239.0,10421.0,2695.0,19.040061941498497,72.86352050480374,41.901695,-2.2396687314648034
38.99551262,-0.06499671936035156,0.2211359292268753,21824,0,0.0633125,0.07279999999999998,0.0986225,0.10087750000000001,0.15816000000000002,0.138855,0.10621249999999999,66,6906.0,312.14551262,1076.0,1260.0,9693.0,90,228.0,10394.0,2694.0,19.040061941498497,72.86405949397422,41.071236,-2.0757230367382817
38.99551262,-0.06499671936035156,0.2211359292268753,21824,0,0.0633125,0.07279999999999998,0.0986225,0.10087750000000001,0.15816000000000002,0.138855,0.10621249999999999,66,6906.0,312.14551262,1076.0,1260.0,9693.0,90,228.0,10394.0,2694.0,19.040061941498497,72.86459848314469,41.071236,-2.0757230367382817
38.67763676000004,-0.0400799997150898,0.2361055612564087,21824,0,0.05707000000000001,0.06958249999999999,0.09283374999999999,0.0992275,0.16056625,0.14819125,0.11400874999999999,96,7147.5,311.82763676,894.5,1187.0,9660.0,97,232.0,10410.0,2531.5,19.040061941498497,72.86513747231517,40.635235,-1.9575980727636306
39.33731462000003,0.020196018740534782,0.25295722484588623,21824,0,0.06571874999999999,0.0794,0.1049475,0.109375,0.18344625,0.19100875,0.1386075,160,7148.0,312.48731462,897.0,1186.5,9626.0,103,233.0,10441.5,2531.5,19.040061941498497,72.86567646148563,43.107838,-3.770523057001924
39.45352730000002,-0.04751482605934143,0.2621212899684906,21824,0,0.05910500000000002,0.07126000000000002,0.09774250000000001,0.10597875000000001,0.18127375,0.16482875,0.12502249999999998,145,7148.0,312.6035273,899.5,1186.5,9672.0,111,235.0,10483.5,2531.5,19.040061941498497,72.86621545065611,41.838055,-2.384527356982403
39.41422007,-0.004285309463739395,0.22227394580841064,21824,0,0.06201999999999999,0.07509625,0.10167499999999999,0.11277124999999999,0.17723125,0.17571875,0.13512875000000002,160,7148.5,312.56422007,902.0,1186.5,9717.0,119,236.0,10513.5,2531.0,19.040061941498497,72.86675443982658,41.90415,-2.4899280318066417
40.02091862000003,-0.02984818071126938,0.22957879304885864,21824,0,0.06289999999999998,0.07527500000000001,0.10018999999999997,0.10790374999999999,0.1722125,0.16223,0.13230999999999998,145,7148.5,313.17091862,905.0,1186.5,9653.0,114,235.5,10560.5,2531.0,19.040061941498497,72.86729342899706,41.731876,-1.7109577532909839
40.24992596000004,-0.03421339765191078,0.27184441685676575,21824,0,0.05852749999999998,0.07069624999999999,0.09650500000000001,0.10375125000000002,0.18121875,0.16922875,0.13686125,81,7148.5,313.39992596,907.5,1186.5,9653.0,114,235.5,10587.0,2530.5,19.040061941498497,72.86783241816752,42.01427,-1.7643448224706617
40.056807830000025,-0.06014702096581459,0.21853987872600555,21824,0,0.05943499999999999,0.0745875,0.1047825,0.11237250000000001,0.17522374999999998,0.15534125,0.11400875000000002,128,7149.0,313.20680783,910.0,1186.5,9653.0,114,235.5,10565.5,2530.5,19.040061941498497,72.86837140733799,41.081787,-1.0249792793749748
39.79191128000002,-0.038389772176742554,0.2129908800125122,21824,0,0.06229500000000002,0.07798375000000002,0.11069499999999999,0.12186,0.18781875,0.17393125,0.12683750000000002,160,7149.0,312.94191128,912.5,1186.5,9677.0,114,235.0,10535.0,2530.0,19.040061941498497,72.86891039650847,41.278084,-1.4861725212695092
40.195237640000016,-0.02950606308877468,0.1905478835105896,21824,0,0.06283125,0.07843750000000002,0.10861875000000001,0.1169375,0.1719925,0.16213375000000002,0.12868000000000002,145,7149.0,313.34523764,915.5,1186.5,9701.0,113,234.5,10588.5,2530.0,19.040061941498497,72.86944938567893,41.60204,-1.406801697158187
40.83782540000004,-0.03638426959514618,0.2358057051897049,21824,0,0.06285874999999999,0.0780525,0.10699625000000001,0.11576875,0.18721375,0.17406875,0.13402875,160,7149.5,313.9878254,918.0,1186.5,9677.0,137,241.5,10657.0,2530.0,19.040061941498497,72.86998837484941,40.662025,0.17579994833988621
41.65815020000002,-0.02714988961815834,0.2707900106906891,21824,0,0.06190999999999999,0.07476625,0.10255500000000001,0.11134125,0.19403375,0.18377625,0.14318625,160,7150.0,314.8081502,921.0,1186.5,9653.0,161,248.5,10741.5,2530.0,19.040061941498497,72.87052736401988,41.814278,-0.15612744892575847
42.06318557000003,0.01146723423153162,0.12996549904346466,21824,0,0.06800125000000001,0.07900125,0.10372375,0.11818875000000001,0.15349875,0.15706,0.13171875000000002,81,7150.0,315.21318557,924.0,1186.5,9689.0,96,231.0,10815.0,2529.5,19.040061941498497,72.87106635319036,43.223385,-1.1601992871777043
42.24775865000004,0.016488458961248398,0.17684070765972137,21824,0,0.07035249999999998,0.08257624999999999,0.10965000000000003,0.124775,0.17838625000000002,0.18436750000000002,0.15292125,96,7150.0,315.39775865,926.5,1186.0,9689.0,96,231.0,10840.5,2529.5,19.040061941498497,72.87160534236082,42.917652,-0.6698934801269161
42.14692706000005,0.006703931372612715,0.17380239069461823,21824,0,0.06197875,0.07406499999999999,0.10313250000000002,0.11686875,0.16603875,0.16827999999999999,0.13980374999999998,96,7150.5,315.29692706000003,929.5,1186.0,9653.0,142,243.0,10821.5,2529.5,19.040061941498497,72.8721443315313,43.768444,-1.6215170012792441
41.813670109999975,-0.09150061756372452,0.31128990650177,21824,0,0.04978250000000001,0.06257000000000001,0.09085375000000001,0.09988749999999999,0.19018374999999998,0.1582975,0.11629125000000001,130,7150.5,314.96367010999995,932.0,1186.0,9653.0,142,242.0,10799.0,2529.5,19.040061941498497,72.87268332070177,40.59427,1.2194013111718505
42.22041449000005,-0.28986841440200806,0.578927755355835,21824,0,0.0398,0.050415,0.0831125,0.07757125000000001,0.290875,0.16014,0.09316374999999999,160,7150.5,315.37041449000003,935.0,1186.0,9653.0,142,242.0,10815.5,2528.5,19.040061941498497,72.87322230987225,35.034943,7.185471863046928
43.353488120000065,0.0004134080954827368,0.19108743965625763,21824,0,0.06754749999999998,0.08177874999999998,0.10923750000000002,0.12418375000000001,0.18285500000000002,0.18300624999999998,0.14923625,160,7151.0,316.50348812000004,938.0,1186.0,9646.0,132,240.5,10918.5,2528.5,19.040061941498497,72.87376129904271,42.86786,0.48562923328131546
43.98923984000004,-0.007710697595030069,0.21020473539829254,21824,0,0.06284500000000001,0.07512374999999999,0.09965374999999999,0.11140999999999998,0.17071375,0.16810125,0.1360775,160,7151.0,317.13923984,936.5,1186.0,9663.0,146,245.0,10986.5,2528.5,19.040061941498497,72.87430028821318,42.13751,1.8517314476660545
45.170165750000024,0.008320404216647148,0.21514512598514557,21824,0,0.06061749999999999,0.07304750000000002,0.09964,0.11378875000000002,0.1761725,0.17912875,0.13998249999999998,128,7151.0,318.32016575,939.5,1186.0,9619.0,175,254.5,11071.0,2528.5,19.040061941498497,72.87483927738366,43.627464,1.54270145556643
44.74462226000003,0.02936406619846821,0.1817300170660019,21824,0,0.06222625000000001,0.07512374999999999,0.1024175,0.11707499999999998,0.1690775,0.1793075,0.14183875,160,7151.5,317.89462226,942.5,1186.0,9655.0,118,236.5,11060.5,2528.5,19.040061941498497,72.87537826655412,43.799026,0.9455957707422158
44.51219690000005,0.022608386352658272,0.14059646427631378,21824,0,0.06522375,0.0784375,0.10624,0.11913749999999998,0.15811875,0.16543375000000002,0.14068375000000002,192,7151.5,317.6621969,945.0,1186.0,9655.0,118,236.5,11018.0,2528.0,19.040061941498497,72.8759172557246,43.74376,0.7684377447266115
44.85058088000005,0.04890719801187515,0.15064558386802673,21824,0,0.07303375000000001,0.08623375,0.1170475,0.13826375,0.18731,0.20657375,0.17269374999999998,128,7152.0,318.00058088000003,948.5,1186.0,9647.0,199,262.5,11062.0,2528.0,19.040061941498497,72.87645624489507,45.23997,-0.3893902808886196
45.252198229999976,0.036112233996391296,0.14852140843868256,21824,0,0.08153125,0.09488250000000001,0.13031625,0.1560425,0.21047875,0.22625,0.1855775,160,7152.0,318.40219822999995,951.5,1185.5,9622.0,187,258.5,11084.5,2528.0,19.040061941498497,72.87699523406555,43.70817,1.5440263855175544
44.989010689999986,0.0472375825047493,0.17921264469623566,21824,0,0.07633375,0.0893275,0.12253375,0.14632125,0.2102175,0.2310625,0.18248375,160,7152.0,318.13901068999996,954.5,1185.5,9597.0,174,254.5,11036.0,2528.0,19.040061941498497,72.87753422323601,44.32541,0.6636017544531114
43.61838467000001,0.03626189008355141,0.20500311255455017,21824,0,0.07687000000000002,0.09012500000000001,0.11956375,0.14309,0.21688625,0.23320749999999998,0.17962375,160,7152.5,316.76838467,957.0,1185.0,9597.0,174,253.0,10901.0,2527.5,19.040061941498497,72.87807321240649,44.212013,-0.5936285746288945
41.80854307999999,-0.04547647014260292,0.15413494408130646,21824,0,0.059655000000000014,0.069665,0.0902625,0.09730249999999999,0.13276374999999999,0.12121375000000001,0.09431875,160,7152.5,314.95854307999997,960.5,1185.0,9597.0,174,252.0,10729.0,2527.5,19.040061941498497,72.87861220157696,40.598583,1.2099598585644458
40.65154331000002,-0.00036688678665086627,0.12501876056194305,21824,0,0.06508625000000001,0.08011499999999999,0.1069,0.11663499999999999,0.14996500000000001,0.14985500000000002,0.129835,160,7152.5,313.80154331,963.5,1185.0,9598.0,238,274.5,10576.0,2527.5,19.040061941498497,72.87915119074744,41.71292,-1.0613778325781027
40.323413389999985,-0.022663097828626633,0.11866791546344757,21824,0,0.050195000000000004,0.06433,0.09030374999999999,0.09629874999999999,0.12223124999999999,0.11681375,0.09574875,192,7153.5,313.47341338999996,966.5,1185.0,9598.0,238,274.0,10515.0,2527.0,19.040061941498497,72.8796901799179,42.091526,-1.768112641494156
